HB,Strain_ID,name,Spot,MediaTime,Lawn,Media,Fe,Time,Dataset,value HB,value MRS,HB - MRS,Interaction Group,Consistency,ConsistencyWithNumbers,MRS,Strain_ID,name,Lawn,Spot,MediaTime,Media,Fe,Time,Dataset
891,Chryseobacterium_SCH11,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,755,Chryseobacterium_SCH11,Methylobacterium_RPE3,Chryseobacterium_SCH11,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
216,Chryseobacterium_SCH11,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,21,Chryseobacterium_SCH11,Methylobacterium_RPE3,Chryseobacterium_SCH11,Methylobacterium_RPE3,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
441,Chryseobacterium_SCH11,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,246,Chryseobacterium_SCH11,Methylobacterium_RPE3,Chryseobacterium_SCH11,Methylobacterium_RPE3,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
672,Chryseobacterium_SCH11,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,538,Chryseobacterium_SCH11,Microbacterium_BM4,Chryseobacterium_SCH11,Microbacterium_BM4,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
897,Chryseobacterium_SCH11,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,763,Chryseobacterium_SCH11,Microbacterium_BM4,Chryseobacterium_SCH11,Microbacterium_BM4,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
222,Chryseobacterium_SCH11,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,28,Chryseobacterium_SCH11,Microbacterium_BM4,Chryseobacterium_SCH11,Microbacterium_BM4,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
447,Chryseobacterium_SCH11,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,253,Chryseobacterium_SCH11,Microbacterium_BM4,Chryseobacterium_SCH11,Microbacterium_BM4,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
670,Chryseobacterium_SCH11,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 48h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,535,Chryseobacterium_SCH11,Paenibacillus_E12,Chryseobacterium_SCH11,Paenibacillus_E12,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
895,Chryseobacterium_SCH11,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 96h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,760,Chryseobacterium_SCH11,Paenibacillus_E12,Chryseobacterium_SCH11,Paenibacillus_E12,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
220,Chryseobacterium_SCH11,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 48h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,48h,Hannah,-1,1,2,FALSE,FLIP,FLIP,25,Chryseobacterium_SCH11,Paenibacillus_E12,Chryseobacterium_SCH11,Paenibacillus_E12,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
445,Chryseobacterium_SCH11,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 96h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,96h,Hannah,-1,1,2,FALSE,FLIP,FLIP,250,Chryseobacterium_SCH11,Paenibacillus_E12,Chryseobacterium_SCH11,Paenibacillus_E12,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
661,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,526,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
886,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,751,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
211,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,48h,Hannah,-2,-3,1,FALSE,InhibBoth,InhibBoth,18,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
436,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,96h,Hannah,-2,-2,0,Identical,InhibBoth,InhibBoth,243,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,Chryseobacterium_SCH11,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
667,Chryseobacterium_SCH11,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,536,Chryseobacterium_SCH11,Sphingobium_Z2,Chryseobacterium_SCH11,Sphingobium_Z2,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
892,Chryseobacterium_SCH11,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,761,Chryseobacterium_SCH11,Sphingobium_Z2,Chryseobacterium_SCH11,Sphingobium_Z2,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
217,Chryseobacterium_SCH11,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,26,Chryseobacterium_SCH11,Sphingobium_Z2,Chryseobacterium_SCH11,Sphingobium_Z2,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
442,Chryseobacterium_SCH11,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 96h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,251,Chryseobacterium_SCH11,Sphingobium_Z2,Chryseobacterium_SCH11,Sphingobium_Z2,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
673,Chryseobacterium_SCH11,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,528,Chryseobacterium_SCH11,Streptomyces_RCH20P,Chryseobacterium_SCH11,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
898,Chryseobacterium_SCH11,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,753,Chryseobacterium_SCH11,Streptomyces_RCH20P,Chryseobacterium_SCH11,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
223,Chryseobacterium_SCH11,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,48h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,22,Chryseobacterium_SCH11,Streptomyces_RCH20P,Chryseobacterium_SCH11,Streptomyces_RCH20P,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
448,Chryseobacterium_SCH11,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,96h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,247,Chryseobacterium_SCH11,Streptomyces_RCH20P,Chryseobacterium_SCH11,Streptomyces_RCH20P,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
663,Chryseobacterium_SCH11,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 48h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,48h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,529,Chryseobacterium_SCH11,Variovax_RPC5,Chryseobacterium_SCH11,Variovax_RPC5,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
888,Chryseobacterium_SCH11,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 96h",Chryseobacterium_SCH11,1/2 TSA,35 µM FeCl3,96h,Hannah,NA,0,#VALUE!,FALSE,NA,NA,754,Chryseobacterium_SCH11,Variovax_RPC5,Chryseobacterium_SCH11,Variovax_RPC5,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
213,Chryseobacterium_SCH11,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 48h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,20,Chryseobacterium_SCH11,Variovax_RPC5,Chryseobacterium_SCH11,Variovax_RPC5,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
438,Chryseobacterium_SCH11,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 96h",Chryseobacterium_SCH11,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,245,Chryseobacterium_SCH11,Variovax_RPC5,Chryseobacterium_SCH11,Variovax_RPC5,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
654,Dyadobacter_BM9,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,0,2,FALSE,NegOne,NegOne-2,549,Dyadobacter_BM9,Bacillus_SCH24,Dyadobacter_BM9,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
879,Dyadobacter_BM9,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,0,2,FALSE,NegOne,NegOne-2,774,Dyadobacter_BM9,Bacillus_SCH24,Dyadobacter_BM9,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
204,Dyadobacter_BM9,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,9,Dyadobacter_BM9,Bacillus_SCH24,Dyadobacter_BM9,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
429,Dyadobacter_BM9,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,234,Dyadobacter_BM9,Bacillus_SCH24,Dyadobacter_BM9,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
649,Dyadobacter_BM9,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,542,Dyadobacter_BM9,Burkholderia_RCH25,Dyadobacter_BM9,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
874,Dyadobacter_BM9,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,-1,-2,1,FALSE,InhibBoth,InhibBoth,767,Dyadobacter_BM9,Burkholderia_RCH25,Dyadobacter_BM9,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
199,Dyadobacter_BM9,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,-6,-1,5,FALSE,InhibBoth,InhibBoth,4,Dyadobacter_BM9,Burkholderia_RCH25,Dyadobacter_BM9,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
424,Dyadobacter_BM9,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,-6,-3,3,FALSE,InhibBoth,InhibBoth,229,Dyadobacter_BM9,Burkholderia_RCH25,Dyadobacter_BM9,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
656,Dyadobacter_BM9,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,552,Dyadobacter_BM9,Cellulosimicrobium_BM1,Dyadobacter_BM9,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
881,Dyadobacter_BM9,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,777,Dyadobacter_BM9,Cellulosimicrobium_BM1,Dyadobacter_BM9,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
206,Dyadobacter_BM9,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,12,Dyadobacter_BM9,Cellulosimicrobium_BM1,Dyadobacter_BM9,Cellulosimicrobium_BM1,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
431,Dyadobacter_BM9,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,237,Dyadobacter_BM9,Cellulosimicrobium_BM1,Dyadobacter_BM9,Cellulosimicrobium_BM1,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
660,Dyadobacter_BM9,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,546,Dyadobacter_BM9,Chryseobacterium_SCH11,Dyadobacter_BM9,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
885,Dyadobacter_BM9,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,771,Dyadobacter_BM9,Chryseobacterium_SCH11,Dyadobacter_BM9,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
210,Dyadobacter_BM9,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,2,Dyadobacter_BM9,Chryseobacterium_SCH11,Dyadobacter_BM9,Chryseobacterium_SCH11,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
435,Dyadobacter_BM9,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,227,Dyadobacter_BM9,Chryseobacterium_SCH11,Dyadobacter_BM9,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
659,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,547,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
884,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,772,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
209,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,4,4,FALSE,OneStim,OneStim-4,1,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
434,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,3,3,FALSE,OneStim,OneStim-3,226,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
650,Dyadobacter_BM9,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,555,Dyadobacter_BM9,Ensifer_sp,Dyadobacter_BM9,Ensifer_sp,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
875,Dyadobacter_BM9,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,780,Dyadobacter_BM9,Ensifer_sp,Dyadobacter_BM9,Ensifer_sp,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
200,Dyadobacter_BM9,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,15,Dyadobacter_BM9,Ensifer_sp,Dyadobacter_BM9,Ensifer_sp,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
425,Dyadobacter_BM9,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,240,Dyadobacter_BM9,Ensifer_sp,Dyadobacter_BM9,Ensifer_sp,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
653,Dyadobacter_BM9,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,548,Dyadobacter_BM9,Exiguobacterium_RDH25,Dyadobacter_BM9,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
878,Dyadobacter_BM9,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,773,Dyadobacter_BM9,Exiguobacterium_RDH25,Dyadobacter_BM9,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
203,Dyadobacter_BM9,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,-3,3,FALSE,NegOne,NegOne-3,8,Dyadobacter_BM9,Exiguobacterium_RDH25,Dyadobacter_BM9,Exiguobacterium_RDH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
428,Dyadobacter_BM9,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,-2,2,FALSE,NegOne,NegOne-2,233,Dyadobacter_BM9,Exiguobacterium_RDH25,Dyadobacter_BM9,Exiguobacterium_RDH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
647,Dyadobacter_BM9,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,0,2,FALSE,NegOne,NegOne-2,554,Dyadobacter_BM9,Luteibacter_BM7,Dyadobacter_BM9,Luteibacter_BM7,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
872,Dyadobacter_BM9,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,779,Dyadobacter_BM9,Luteibacter_BM7,Dyadobacter_BM9,Luteibacter_BM7,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
197,Dyadobacter_BM9,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,14,Dyadobacter_BM9,Luteibacter_BM7,Dyadobacter_BM9,Luteibacter_BM7,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
422,Dyadobacter_BM9,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,239,Dyadobacter_BM9,Luteibacter_BM7,Dyadobacter_BM9,Luteibacter_BM7,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
651,Dyadobacter_BM9,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,545,Dyadobacter_BM9,Methylobacterium_RPE3,Dyadobacter_BM9,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
876,Dyadobacter_BM9,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,770,Dyadobacter_BM9,Methylobacterium_RPE3,Dyadobacter_BM9,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
201,Dyadobacter_BM9,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,6,Dyadobacter_BM9,Methylobacterium_RPE3,Dyadobacter_BM9,Methylobacterium_RPE3,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
426,Dyadobacter_BM9,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,231,Dyadobacter_BM9,Methylobacterium_RPE3,Dyadobacter_BM9,Methylobacterium_RPE3,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
657,Dyadobacter_BM9,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,553,Dyadobacter_BM9,Microbacterium_BM4,Dyadobacter_BM9,Microbacterium_BM4,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
882,Dyadobacter_BM9,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",Dyadobacter_BM9,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,778,Dyadobacter_BM9,Microbacterium_BM4,Dyadobacter_BM9,Microbacterium_BM4,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
207,Dyadobacter_BM9,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",Dyadobacter_BM9,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,13,Dyadobacter_BM9,Microbacterium_BM4,Dyadobacter_BM9,Microbacterium_BM4,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
432,Dyadobacter_BM9,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",Dyadobacter_BM9,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,238,Dyadobacter_BM9,Microbacterium_BM4,Dyadobacter_BM9,Microbacterium_BM4,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
